Test_ID,Zone_ID,Date,Hour_slot,Hire_count
771,8,2017-02-05,3,15.670887
772,8,2017-02-05,4,11.084442
773,8,2017-02-05,5,9.205738
774,8,2017-02-05,6,13.267979
775,8,2017-02-05,7,13.327469
776,8,2017-02-05,8,7.369138
777,8,2017-02-05,9,8.7136135
778,8,2017-02-05,10,4.7917814
779,8,2017-02-05,11,5.6141396
780,8,2017-02-05,12,4.598803
781,8,2017-02-05,13,11.149336
782,8,2017-02-05,14,13.500053
783,8,2017-02-05,15,19.717138
784,8,2017-02-05,16,32.00461
785,8,2017-02-05,17,28.329752
786,8,2017-02-05,18,21.764654
787,8,2017-02-05,19,24.6983
788,8,2017-02-05,20,21.875227
789,8,2017-02-05,21,18.230412
790,8,2017-02-05,22,16.77609
791,8,2017-02-05,23,13.587168
792,8,2017-02-06,0,13.228268
793,8,2017-02-06,1,11.18125
794,8,2017-02-06,2,14.737474
795,8,2017-02-06,3,9.599165
796,8,2017-02-06,4,11.214024
797,8,2017-02-06,5,8.050034
798,8,2017-02-06,6,12.248798
799,8,2017-02-06,7,10.511675
800,8,2017-02-06,8,8.812578
801,8,2017-02-06,9,7.436931
802,8,2017-02-06,10,6.685746
803,8,2017-02-06,11,8.471688
804,8,2017-02-06,12,8.988173
805,8,2017-02-06,13,11.073059
806,8,2017-02-06,14,9.508516
807,8,2017-02-06,15,9.868172
808,8,2017-02-06,16,11.956175
809,8,2017-02-06,17,14.664801
810,8,2017-02-06,18,17.667332
811,8,2017-02-06,19,16.136488
812,8,2017-02-06,20,14.628159
813,8,2017-02-06,21,13.123215
814,8,2017-02-06,22,14.644976
815,8,2017-02-06,23,13.823517
816,8,2017-02-07,0,13.156069
817,8,2017-02-07,1,16.108604
818,8,2017-02-07,2,19.81312
819,8,2017-02-07,3,13.886177
820,8,2017-02-07,4,13.7224865
821,8,2017-02-07,5,12.27586
822,8,2017-02-07,6,10.701454
823,8,2017-02-07,7,10.09927
824,8,2017-02-07,8,10.401697
825,8,2017-02-07,9,10.029133
826,8,2017-02-07,10,9.476746
827,8,2017-02-07,11,9.041851
828,8,2017-02-07,12,14.051603
829,8,2017-02-07,13,13.518234
830,8,2017-02-07,14,16.673418
831,8,2017-02-07,15,28.688284
832,8,2017-02-07,16,33.636692
833,8,2017-02-07,17,53.58779
834,8,2017-02-07,18,56.452248
835,8,2017-02-07,19,66.27776
836,8,2017-02-07,20,56.21072
837,8,2017-02-07,21,78.64063
838,8,2017-02-07,22,79.795975
839,8,2017-02-07,23,84.18391
840,8,2017-02-08,0,79.91725
841,8,2017-02-08,1,98.38261
842,8,2017-02-08,2,67.67881
843,8,2017-02-08,3,66.49371
844,8,2017-02-08,4,52.461716
845,8,2017-02-08,5,43.376076
846,8,2017-02-08,6,39.819977
847,8,2017-02-08,7,23.441677
848,8,2017-02-08,8,9.7082405
849,8,2017-02-08,9,3.312676
850,8,2017-02-08,10,2.4266381
851,8,2017-02-08,11,3.5332928
852,8,2017-02-08,12,7.3130484
853,8,2017-02-08,13,10.534466
854,8,2017-02-08,14,9.208971
855,8,2017-02-08,15,10.559582
856,8,2017-02-08,16,9.69319
857,8,2017-02-08,17,11.652554
858,8,2017-02-08,18,10.131409
859,8,2017-02-08,19,11.843416
860,8,2017-02-08,20,11.626736
861,8,2017-02-08,21,11.115974
862,8,2017-02-08,22,7.4699936
863,8,2017-02-08,23,11.420168
864,8,2017-02-09,0,6.8956695
865,8,2017-02-09,1,0.99233055
866,8,2017-02-09,2,4.5211515
867,8,2017-02-09,3,0.563499
868,8,2017-02-09,4,7.836672
869,8,2017-02-09,5,9.310057
870,8,2017-02-09,6,8.619421
871,8,2017-02-09,7,7.6784525
872,8,2017-02-09,8,5.510404
873,8,2017-02-09,9,1.3681276
874,8,2017-02-09,10,0.47000527
875,8,2017-02-09,11,0.0
876,8,2017-02-09,12,0.0
877,8,2017-02-09,13,0.0
878,8,2017-02-09,14,0.0
879,8,2017-02-09,15,0.0
880,8,2017-02-09,16,0.0
881,8,2017-02-09,17,0.0
882,8,2017-02-09,18,0.0
883,8,2017-02-09,19,0.0
884,8,2017-02-09,20,0.0
885,8,2017-02-09,21,0.0
886,8,2017-02-09,22,0.0
887,8,2017-02-09,23,0.0
888,8,2017-02-10,0,0.0
889,8,2017-02-10,1,0.0
890,8,2017-02-10,2,0.0
891,8,2017-02-10,3,0.0
892,8,2017-02-10,4,0.0
893,8,2017-02-10,5,0.0
894,8,2017-02-10,6,0.0
895,8,2017-02-10,7,0.0
896,8,2017-02-10,8,0.0
897,8,2017-02-10,9,0.019833088
898,8,2017-02-10,10,0.5385922
899,8,2017-02-10,11,0.0
900,8,2017-02-10,12,1.8853276
901,8,2017-02-10,13,3.77379
902,8,2017-02-10,14,3.816098
903,8,2017-02-10,15,4.2902374
904,8,2017-02-10,16,2.6115427
905,8,2017-02-10,17,2.530097
906,8,2017-02-10,18,12.454187
907,8,2017-02-10,19,4.542538
908,8,2017-02-10,20,11.896721
909,8,2017-02-10,21,7.9046125
910,8,2017-02-10,22,15.256268
911,8,2017-02-10,23,14.849396
912,8,2017-02-11,0,4.9024787
913,8,2017-02-11,1,0.0
914,8,2017-02-11,2,0.6962943
915,8,2017-02-11,3,0.8382888
916,8,2017-02-11,4,0.722569
917,8,2017-02-11,5,0.0
918,8,2017-02-11,6,0.0
919,8,2017-02-11,7,0.0
920,8,2017-02-11,8,1.1966861
921,8,2017-02-11,9,0.0
922,8,2017-02-11,10,0.7205318
923,8,2017-02-11,11,0.81627524
924,8,2017-02-11,12,2.1319973
925,8,2017-02-11,13,5.6599693
926,8,2017-02-11,14,9.803665
927,8,2017-02-11,15,13.832142
928,8,2017-02-11,16,21.964792
929,8,2017-02-11,17,40.881577
930,8,2017-02-11,18,47.496902
931,8,2017-02-11,19,45.217842
932,8,2017-02-11,20,40.781864
933,8,2017-02-11,21,28.172897
934,8,2017-02-11,22,36.917744
935,8,2017-02-11,23,32.682747
936,8,2017-02-12,0,29.93469
937,8,2017-02-12,1,39.83429
938,8,2017-02-12,2,19.641893
939,8,2017-02-12,3,24.26293
940,8,2017-02-12,4,33.63297
941,8,2017-02-12,5,0.58112574
942,8,2017-02-12,6,0.29487348
943,8,2017-02-12,7,26.756802
944,8,2017-02-12,8,25.225185
945,8,2017-02-12,9,8.686736
946,8,2017-02-12,10,7.9742255
947,8,2017-02-12,11,7.4179254
948,8,2017-02-12,12,5.3240743
949,8,2017-02-12,13,9.382166
950,8,2017-02-12,14,17.29093
951,8,2017-02-12,15,23.02998
952,8,2017-02-12,16,35.825165
953,8,2017-02-12,17,39.96557
954,8,2017-02-12,18,46.832874
955,8,2017-02-12,19,45.371838
956,8,2017-02-12,20,26.24595
957,8,2017-02-12,21,38.434166
958,8,2017-02-12,22,26.892157
959,8,2017-02-12,23,24.258759
960,8,2017-02-13,0,25.927048
961,8,2017-02-13,1,32.70019
962,8,2017-02-13,2,25.995726
963,8,2017-02-13,3,22.012407
964,8,2017-02-13,4,18.441679
965,8,2017-02-13,5,18.020119
966,8,2017-02-13,6,16.8993
967,8,2017-02-13,7,17.724922
968,8,2017-02-13,8,17.222046
969,8,2017-02-13,9,8.546093
970,8,2017-02-13,10,3.528358
971,8,2017-02-13,11,4.465795
972,8,2017-02-13,12,7.0812855
973,8,2017-02-13,13,9.709266
974,8,2017-02-13,14,13.968864
975,8,2017-02-13,15,23.179556
976,8,2017-02-13,16,27.07892
977,8,2017-02-13,17,57.63667
978,8,2017-02-13,18,58.510815
979,8,2017-02-13,19,42.786125
980,8,2017-02-13,20,45.33123
981,8,2017-02-13,21,47.33853
982,8,2017-02-13,22,42.176796
983,8,2017-02-13,23,50.337914
984,8,2017-02-14,0,48.255966
985,8,2017-02-14,1,58.47751
986,8,2017-02-14,2,50.34984
987,8,2017-02-14,3,38.307587
988,8,2017-02-14,4,22.995863
989,8,2017-02-14,5,22.575712
990,8,2017-02-14,6,25.037441
991,8,2017-02-14,7,33.194916
992,8,2017-02-14,8,32.14316
993,8,2017-02-14,9,20.279009
994,8,2017-02-14,10,18.130358
995,8,2017-02-14,11,19.506056
996,8,2017-02-14,12,14.415424
997,8,2017-02-14,13,16.338692
998,8,2017-02-14,14,17.336832
999,8,2017-02-14,15,19.65315
1000,8,2017-02-14,16,15.758928
1001,8,2017-02-14,17,25.257483
1002,8,2017-02-14,18,41.624607
1003,8,2017-02-14,19,59.033115
1004,8,2017-02-14,20,48.961727
1005,8,2017-02-14,21,89.745544
1006,8,2017-02-14,22,90.76487
1007,8,2017-02-14,23,73.47923
1008,8,2017-02-15,0,105.84001
1009,8,2017-02-15,1,75.71555
1010,8,2017-02-15,2,59.047863
1011,8,2017-02-15,3,63.442398
1012,8,2017-02-15,4,54.54541
1013,8,2017-02-15,5,58.75878
1014,8,2017-02-15,6,41.09634
1015,8,2017-02-15,7,40.23095
1016,8,2017-02-15,8,27.83513
1017,8,2017-02-15,9,20.621586
1018,8,2017-02-15,10,15.344784
1019,8,2017-02-15,11,18.683422
1020,8,2017-02-15,12,19.748835
1021,8,2017-02-15,13,22.095213
1022,8,2017-02-15,14,21.990736
1023,8,2017-02-15,15,18.139982
1024,8,2017-02-15,16,24.804922
1025,8,2017-02-15,17,41.905327
1026,8,2017-02-15,18,69.92934
1027,8,2017-02-15,19,89.80087
1028,8,2017-02-15,20,91.43432
1029,8,2017-02-15,21,112.67355
1030,8,2017-02-15,22,85.40264
1031,8,2017-02-15,23,99.038895
1032,8,2017-02-16,0,93.12358
1033,8,2017-02-16,1,92.96849
1034,8,2017-02-16,2,77.81676
1035,8,2017-02-16,3,58.498608
1036,8,2017-02-16,4,40.698776
1037,8,2017-02-16,5,21.96034
1038,8,2017-02-16,6,14.372843
1039,8,2017-02-16,7,10.827969
1040,8,2017-02-16,8,9.639822
1041,8,2017-02-16,9,8.435177
1042,8,2017-02-16,10,8.594156
1043,8,2017-02-16,11,11.924561
1044,8,2017-02-16,12,15.086565
1045,8,2017-02-16,13,18.646439
1046,8,2017-02-16,14,20.564253
1047,8,2017-02-16,15,24.570429
1048,8,2017-02-16,16,30.929056
1049,8,2017-02-16,17,40.705093
1050,8,2017-02-16,18,58.000374
1051,8,2017-02-16,19,86.37588
1052,8,2017-02-16,20,101.33429
1053,8,2017-02-16,21,114.38645
1054,8,2017-02-16,22,113.82048
1055,8,2017-02-16,23,118.31045
1056,8,2017-02-17,0,103.08639
1057,8,2017-02-17,1,97.46906
1058,8,2017-02-17,2,52.880814
1059,8,2017-02-17,3,40.82573
1060,8,2017-02-17,4,24.290133
1061,8,2017-02-17,5,15.77445
1062,8,2017-02-17,6,18.068094
1063,8,2017-02-17,7,14.685574
1064,8,2017-02-17,8,14.667746
1065,8,2017-02-17,9,12.344879
1066,8,2017-02-17,10,13.634464
1067,8,2017-02-17,11,16.030924
1068,8,2017-02-17,12,29.196775
1069,8,2017-02-17,13,32.255062
1070,8,2017-02-17,14,42.960556
1071,8,2017-02-17,15,51.732338
1072,8,2017-02-17,16,70.53491
1073,8,2017-02-17,17,86.74708
1074,8,2017-02-17,18,88.90628
1075,8,2017-02-17,19,105.24184
1076,8,2017-02-17,20,104.00849
1077,8,2017-02-17,21,121.75797
1078,8,2017-02-17,22,94.50833
1079,8,2017-02-17,23,104.35129
1080,8,2017-02-18,0,106.27052
1081,8,2017-02-18,1,111.97206
1082,8,2017-02-18,2,67.23494
1083,8,2017-02-18,3,75.47085
1084,8,2017-02-18,4,66.440125
1085,8,2017-02-18,5,63.29516
1086,8,2017-02-18,6,65.346664
1087,8,2017-02-18,7,58.88253
1088,8,2017-02-18,8,44.298775
1089,8,2017-02-18,9,36.41201
1090,8,2017-02-18,10,26.612383
1091,8,2017-02-18,11,17.547775
1092,8,2017-02-18,12,15.4587345
1093,8,2017-02-18,13,13.839426
1094,8,2017-02-18,14,16.420635
1095,8,2017-02-18,15,23.48463
1096,8,2017-02-18,16,44.309456
1097,8,2017-02-18,17,76.203
1098,8,2017-02-18,18,104.76403
1099,8,2017-02-18,19,99.42327
1100,8,2017-02-18,20,71.08525
1101,8,2017-02-18,21,112.66531
1102,8,2017-02-18,22,84.615906
1103,8,2017-02-18,23,79.43932
1104,8,2017-02-19,0,69.66266
1105,8,2017-02-19,1,52.051437
1106,8,2017-02-19,2,55.344627
1107,8,2017-02-19,3,51.515152
1108,8,2017-02-19,4,42.08802
1109,8,2017-02-19,5,39.340656
1110,8,2017-02-19,6,46.274857
1111,8,2017-02-19,7,46.277576
1112,8,2017-02-19,8,32.883427
1113,8,2017-02-19,9,27.298567
1114,8,2017-02-19,10,21.297583
1115,8,2017-02-19,11,16.355396
1116,8,2017-02-19,12,13.197596
1117,8,2017-02-19,13,14.355394
1118,8,2017-02-19,14,15.92775
1119,8,2017-02-19,15,15.536751
1120,8,2017-02-19,16,15.012331
1121,8,2017-02-19,17,16.666872
1122,8,2017-02-19,18,16.680723
1123,8,2017-02-19,19,15.876799
1124,8,2017-02-19,20,17.786608
1125,8,2017-02-19,21,20.290236
1126,8,2017-02-19,22,17.195715
1127,8,2017-02-19,23,13.71133
1128,8,2017-02-20,0,19.514011
1129,8,2017-02-20,1,17.626976
1130,8,2017-02-20,2,21.286034
1131,8,2017-02-20,3,17.731766
1132,8,2017-02-20,4,17.844166
1133,8,2017-02-20,5,14.757563
1134,8,2017-02-20,6,19.550379
1135,8,2017-02-20,7,19.394335
1136,8,2017-02-20,8,10.927044
1137,8,2017-02-20,9,9.501505
1138,8,2017-02-20,10,10.28297
1139,8,2017-02-20,11,10.541027
1140,8,2017-02-20,12,10.974863
1141,8,2017-02-20,13,9.590115
1142,8,2017-02-20,14,11.769806
1143,8,2017-02-20,15,20.791437
1144,8,2017-02-20,16,22.488098
1145,8,2017-02-20,17,25.119312
1146,8,2017-02-20,18,30.649614
1147,8,2017-02-20,19,28.126469
1148,8,2017-02-20,20,33.707745
1149,8,2017-02-20,21,27.065838
1150,8,2017-02-20,22,40.341778
1151,8,2017-02-20,23,42.75878
1152,8,2017-02-21,0,50.40699
1153,8,2017-02-21,1,41.162785
1154,8,2017-02-21,2,28.400576
1155,8,2017-02-21,3,37.854664
1156,8,2017-02-21,4,22.615774
1157,8,2017-02-21,5,20.384789
1158,8,2017-02-21,6,23.111904
1159,8,2017-02-21,7,22.393919
1160,8,2017-02-21,8,16.868132
1161,8,2017-02-21,9,22.028645
1162,8,2017-02-21,10,17.677689
1163,8,2017-02-21,11,14.851015
1164,8,2017-02-21,12,18.69845
1165,8,2017-02-21,13,22.263973
1166,8,2017-02-21,14,16.155611
1167,8,2017-02-21,15,32.136776
1168,8,2017-02-21,16,46.69237
1169,8,2017-02-21,17,74.02854
1170,8,2017-02-21,18,76.189835
1171,8,2017-02-21,19,101.932465
1172,8,2017-02-21,20,82.42362
1173,8,2017-02-21,21,122.69228
1174,8,2017-02-21,22,85.99925
1175,8,2017-02-21,23,111.39809
1176,8,2017-02-22,0,89.35385
1177,8,2017-02-22,1,81.74639
1178,8,2017-02-22,2,58.41905
1179,8,2017-02-22,3,43.512634
1180,8,2017-02-22,4,39.926407
1181,8,2017-02-22,5,30.49363
1182,8,2017-02-22,6,32.02596
1183,8,2017-02-22,7,22.643595
1184,8,2017-02-22,8,10.661961
1185,8,2017-02-22,9,12.090601
1186,8,2017-02-22,10,10.733793
1187,8,2017-02-22,11,7.259176
1188,8,2017-02-22,12,6.6414614
1189,8,2017-02-22,13,13.017784
1190,8,2017-02-22,14,12.653067
1191,8,2017-02-22,15,23.176508
1192,8,2017-02-22,16,27.720095
1193,8,2017-02-22,17,36.858593
1194,8,2017-02-22,18,59.010883
1195,8,2017-02-22,19,64.561264
1196,8,2017-02-22,20,49.58995
1197,8,2017-02-22,21,56.21217
1198,8,2017-02-22,22,70.5052
1199,8,2017-02-22,23,46.635063
1200,8,2017-02-23,0,56.43979
1201,8,2017-02-23,1,40.528214
1202,8,2017-02-23,2,26.895536
1203,8,2017-02-23,3,26.619007
1204,8,2017-02-23,4,21.150179
1205,8,2017-02-23,5,13.288597
1206,8,2017-02-23,6,8.161356
1207,8,2017-02-23,7,5.9333825
1208,8,2017-02-23,8,3.8390174
1209,8,2017-02-23,9,1.1799631
1210,8,2017-02-23,10,0.4842198
1211,8,2017-02-23,11,0.94802415
1212,8,2017-02-23,12,0.5903456
1213,8,2017-02-23,13,2.3531966
1214,8,2017-02-23,14,3.2550015
1215,8,2017-02-23,15,1.531889
1216,8,2017-02-23,16,0.8157916
1217,8,2017-02-23,17,0.0
1218,8,2017-02-23,18,1.0330566
1219,8,2017-02-23,19,0.60386705
1220,8,2017-02-23,20,0.0
1221,8,2017-02-23,21,1.4617549
1222,8,2017-02-23,22,2.3948483
1223,8,2017-02-23,23,2.4692748
1224,8,2017-02-24,0,0.5964644
1225,8,2017-02-24,1,1.9642277
1226,8,2017-02-24,2,1.5980747
1227,8,2017-02-24,3,0.12736845
1228,8,2017-02-24,4,0.0
1229,8,2017-02-24,5,0.0
1230,8,2017-02-24,6,0.046582937
1231,8,2017-02-24,7,2.4108684
1232,8,2017-02-24,8,6.154708
1233,8,2017-02-24,9,3.9226108
1234,8,2017-02-24,10,3.044678
1235,8,2017-02-24,11,1.816016
1236,8,2017-02-24,12,2.533527
1237,8,2017-02-24,13,6.394572
1238,8,2017-02-24,14,12.512032
1239,8,2017-02-24,15,41.280334
1240,8,2017-02-24,16,83.49939
1241,8,2017-02-24,17,103.90155
1242,8,2017-02-24,18,108.70973
1243,8,2017-02-24,19,111.482506
1244,8,2017-02-24,20,86.35521
1245,8,2017-02-24,21,92.07664
1246,8,2017-02-24,22,74.571
1247,8,2017-02-24,23,44.852486
1248,8,2017-02-25,0,49.323524
1249,8,2017-02-25,1,49.687923
1250,8,2017-02-25,2,49.584324
1251,8,2017-02-25,3,47.363472
1252,8,2017-02-25,4,37.733017
1253,8,2017-02-25,5,24.712595
1254,8,2017-02-25,6,26.879452
1255,8,2017-02-25,7,21.975374
1256,8,2017-02-25,8,16.63255
1257,8,2017-02-25,9,10.086935
1258,8,2017-02-25,10,5.5623503
1259,8,2017-02-25,11,2.981136
1260,8,2017-02-25,12,4.130597
1261,8,2017-02-25,13,6.576753
1262,8,2017-02-25,14,10.588371
1263,8,2017-02-25,15,22.094221
1264,8,2017-02-25,16,41.227043
1265,8,2017-02-25,17,41.110405
1266,8,2017-02-25,18,44.69932
1267,8,2017-02-25,19,49.831062
1268,8,2017-02-25,20,23.437668
1269,8,2017-02-25,21,40.520424
1270,8,2017-02-25,22,52.98945
1271,8,2017-02-25,23,43.327065
1272,8,2017-02-26,0,41.124348
1273,8,2017-02-26,1,25.589289
1274,8,2017-02-26,2,14.84437
1275,8,2017-02-26,3,20.905779
1276,8,2017-02-26,4,23.82691
1277,8,2017-02-26,5,14.996044
1278,8,2017-02-26,6,18.359653
1279,8,2017-02-26,7,23.823902
1280,8,2017-02-26,8,20.164602
1281,8,2017-02-26,9,16.67802
1282,8,2017-02-26,10,11.38533
1283,8,2017-02-26,11,3.7635257
1284,8,2017-02-26,12,6.8680825
1285,8,2017-02-26,13,16.15033
1286,8,2017-02-26,14,25.135803
1287,8,2017-02-26,15,36.13186
1288,8,2017-02-26,16,44.74073
1289,8,2017-02-26,17,44.837856
1290,8,2017-02-26,18,42.81903
1291,8,2017-02-26,19,34.995605
1292,8,2017-02-26,20,22.269674
1293,8,2017-02-26,21,14.297073
1294,8,2017-02-26,22,14.228592
1295,8,2017-02-26,23,7.509242
1296,8,2017-02-27,0,7.0027947
1297,8,2017-02-27,1,0.01561451
1298,8,2017-02-27,2,1.5151653
1299,8,2017-02-27,3,5.37294
1300,8,2017-02-27,4,6.619941
1301,8,2017-02-27,5,7.9722843
1302,8,2017-02-27,6,11.106382
1303,8,2017-02-27,7,16.724459
1304,8,2017-02-27,8,18.306103
1305,8,2017-02-27,9,16.952131
1306,8,2017-02-27,10,12.645407
1307,8,2017-02-27,11,12.3137
1308,8,2017-02-27,12,13.187582
1309,8,2017-02-27,13,17.021614
1310,8,2017-02-27,14,19.978731
1311,8,2017-02-27,15,17.522285
1312,8,2017-02-27,16,14.75993
1313,8,2017-02-27,17,25.219286
1314,8,2017-02-27,18,29.978006
1315,8,2017-02-27,19,35.739586
1316,8,2017-02-27,20,28.590698
1317,8,2017-02-27,21,20.74146
1318,8,2017-02-27,22,18.624868
1319,8,2017-02-27,23,18.886179
1320,8,2017-02-28,0,15.627001
1321,8,2017-02-28,1,10.464487
1322,8,2017-02-28,2,19.266405
1323,8,2017-02-28,3,18.774271
1324,8,2017-02-28,4,10.158463
1325,8,2017-02-28,5,11.098457
1326,8,2017-02-28,6,14.577686
1327,8,2017-02-28,7,12.670172
1328,8,2017-02-28,8,11.09226
1329,8,2017-02-28,9,6.13329
1330,8,2017-02-28,10,6.3357882
1331,8,2017-02-28,11,5.0725
1332,8,2017-02-28,12,5.10287
1333,8,2017-02-28,13,6.648397
1334,8,2017-02-28,14,4.7864656
1335,8,2017-02-28,15,5.5005455
1336,8,2017-02-28,16,5.3612776
1337,8,2017-02-28,17,2.288919
1338,8,2017-02-28,18,2.766455
1339,8,2017-02-28,19,2.7044535
1340,8,2017-02-28,20,2.3268638
1341,8,2017-02-28,21,5.0433016
1342,8,2017-02-28,22,3.8058453
1343,8,2017-02-28,23,4.49829
1344,9,2017-02-01,0,82.66087
1345,9,2017-02-01,1,65.481316
1346,9,2017-02-01,2,57.66807
1347,9,2017-02-01,3,51.3432
1348,9,2017-02-01,4,46.38734
1349,9,2017-02-01,5,28.823542
1350,9,2017-02-01,6,34.172573
1351,9,2017-02-01,7,35.355247
1352,9,2017-02-01,8,19.887846
1353,9,2017-02-01,9,9.048485
1354,9,2017-02-01,10,13.958286
1355,9,2017-02-01,11,8.913839
1356,9,2017-02-01,12,10.177195
1357,9,2017-02-01,13,10.480495
1358,9,2017-02-01,14,11.122648
1359,9,2017-02-01,15,11.730541
1360,9,2017-02-01,16,11.407265
1361,9,2017-02-01,17,15.041176
1362,9,2017-02-01,18,15.669413
1363,9,2017-02-01,19,18.71133
1364,9,2017-02-01,20,16.231094
1365,9,2017-02-01,21,18.636768
1366,9,2017-02-01,22,17.776413
1367,9,2017-02-01,23,17.350437
1368,9,2017-02-02,0,19.937256
1369,9,2017-02-02,1,18.52839
1370,9,2017-02-02,2,11.101036
1371,9,2017-02-02,3,15.717012
1372,9,2017-02-02,4,12.919699
1373,9,2017-02-02,5,12.113205
1374,9,2017-02-02,6,11.096201
1375,9,2017-02-02,7,12.016249
1376,9,2017-02-02,8,13.290075
1377,9,2017-02-02,9,9.350125
1378,9,2017-02-02,10,4.224799
1379,9,2017-02-02,11,6.3692327
1380,9,2017-02-02,12,9.632494
1381,9,2017-02-02,13,7.199376
1382,9,2017-02-02,14,7.6483483
1383,9,2017-02-02,15,14.367445
1384,9,2017-02-02,16,30.333466
1385,9,2017-02-02,17,83.69969
1386,9,2017-02-02,18,80.56787
1387,9,2017-02-02,19,89.47778
1388,9,2017-02-02,20,90.1245
1389,9,2017-02-02,21,124.10767
1390,9,2017-02-02,22,120.27425
1391,9,2017-02-02,23,89.55315
1392,9,2017-02-03,0,119.43498
1393,9,2017-02-03,1,88.04879
1394,9,2017-02-03,2,58.0707
1395,9,2017-02-03,3,78.5383
1396,9,2017-02-03,4,48.115757
1397,9,2017-02-03,5,39.194595
1398,9,2017-02-03,6,39.6565
1399,9,2017-02-03,7,25.12161
1400,9,2017-02-03,8,23.090977
1401,9,2017-02-03,9,18.49657
1402,9,2017-02-03,10,16.507576
1403,9,2017-02-03,11,16.520325
1404,9,2017-02-03,12,15.108803
1405,9,2017-02-03,13,16.428308
1406,9,2017-02-03,14,20.278456
1407,9,2017-02-03,15,18.525522
1408,9,2017-02-03,16,15.729473
1409,9,2017-02-03,17,21.352797
1410,9,2017-02-03,18,44.65075
1411,9,2017-02-03,19,69.95824
1412,9,2017-02-03,20,99.83268
1413,9,2017-02-03,21,128.742
1414,9,2017-02-03,22,113.98269
1415,9,2017-02-03,23,110.27928
1416,9,2017-02-04,0,86.56545
1417,9,2017-02-04,1,82.04198
1418,9,2017-02-04,2,28.997282
1419,9,2017-02-04,3,28.742657
1420,9,2017-02-04,4,24.210203
1421,9,2017-02-04,5,14.920166
1422,9,2017-02-04,6,10.553215
1423,9,2017-02-04,7,5.6054654
1424,9,2017-02-04,8,1.060742
1425,9,2017-02-04,9,2.5165815
1426,9,2017-02-04,10,3.8431177
1427,9,2017-02-04,11,2.3046713
1428,9,2017-02-04,12,4.5489807
1429,9,2017-02-04,13,8.558966
1430,9,2017-02-04,14,11.01815
1431,9,2017-02-04,15,13.974136
1432,9,2017-02-04,16,12.457527
1433,9,2017-02-04,17,14.990488
1434,9,2017-02-04,18,14.421175
1435,9,2017-02-04,19,16.231718
1436,9,2017-02-04,20,11.672102
1437,9,2017-02-04,21,17.25346
1438,9,2017-02-04,22,11.919458
1439,9,2017-02-04,23,14.949131
1440,9,2017-02-05,0,9.27014
1441,9,2017-02-05,1,12.071285
1442,9,2017-02-05,2,9.354193
1443,9,2017-02-05,3,13.5091095
1444,9,2017-02-05,4,10.200712
1445,9,2017-02-05,5,8.008858
1446,9,2017-02-05,6,12.563921
1447,9,2017-02-05,7,12.556232
1448,9,2017-02-05,8,6.4109554
1449,9,2017-02-05,9,8.342197
1450,9,2017-02-05,10,5.444829
1451,9,2017-02-05,11,6.1841116
1452,9,2017-02-05,12,5.8353734
1453,9,2017-02-05,13,9.854719
1454,9,2017-02-05,14,8.841299
1455,9,2017-02-05,15,11.559135
1456,9,2017-02-05,16,17.71391
1457,9,2017-02-05,17,16.718718
1458,9,2017-02-05,18,10.174273
1459,9,2017-02-05,19,16.300407
1460,9,2017-02-05,20,18.663807
1461,9,2017-02-05,21,9.249942
1462,9,2017-02-05,22,15.163452
1463,9,2017-02-05,23,12.44488
1464,9,2017-02-06,0,11.43272
1465,9,2017-02-06,1,9.716863
1466,9,2017-02-06,2,10.815643
1467,9,2017-02-06,3,8.460785
1468,9,2017-02-06,4,9.877537
1469,9,2017-02-06,5,7.3923354
1470,9,2017-02-06,6,9.959345
1471,9,2017-02-06,7,10.06637
1472,9,2017-02-06,8,6.835515
1473,9,2017-02-06,9,6.8837266
1474,9,2017-02-06,10,6.1158347
1475,9,2017-02-06,11,8.449762
1476,9,2017-02-06,12,9.091486
1477,9,2017-02-06,13,11.216457
1478,9,2017-02-06,14,9.180371
1479,9,2017-02-06,15,9.674133
1480,9,2017-02-06,16,10.976522
1481,9,2017-02-06,17,12.542789
1482,9,2017-02-06,18,14.4158
1483,9,2017-02-06,19,12.648201
1484,9,2017-02-06,20,12.74716
1485,9,2017-02-06,21,12.154209
1486,9,2017-02-06,22,13.510954
1487,9,2017-02-06,23,12.854383
1488,9,2017-02-07,0,13.272781
1489,9,2017-02-07,1,14.91823
1490,9,2017-02-07,2,17.944208
1491,9,2017-02-07,3,12.116814
1492,9,2017-02-07,4,12.922646
1493,9,2017-02-07,5,12.12738
1494,9,2017-02-07,6,10.6025715
1495,9,2017-02-07,7,11.3333435
1496,9,2017-02-07,8,11.226082
1497,9,2017-02-07,9,10.943794
1498,9,2017-02-07,10,10.920116
1499,9,2017-02-07,11,10.100273
1500,9,2017-02-07,12,14.39665
1501,9,2017-02-07,13,11.960907
1502,9,2017-02-07,14,11.443071
1503,9,2017-02-07,15,14.782782
1504,9,2017-02-07,16,15.078102
1505,9,2017-02-07,17,19.522547
1506,9,2017-02-07,18,24.03545
1507,9,2017-02-07,19,28.44436
1508,9,2017-02-07,20,19.87012
1509,9,2017-02-07,21,24.345808
1510,9,2017-02-07,22,33.27685
1511,9,2017-02-07,23,39.27507
1512,9,2017-02-08,0,41.492004
1513,9,2017-02-08,1,44.868923
1514,9,2017-02-08,2,36.306366
