Test_ID,Zone_ID,Date,Hour_slot,Year,Month,Day,Weeknum,Weekday,Workday,WeatherStnPres,WeatherTemperature,WeatherRH,WeatherWS,WeatherWD,WeatherPrecp,WeatherDailyStnPres,WeatherDailyStnPresMax,WeatherDailyStnPresMin,WeatherDailyTemperature,WeatherDailyT Max,WeatherDailyT Min,WeatherDailyRH,WeatherDailyRHMin,WeatherDailyWS,WeatherDailyWD,WeatherDailyWSGust,WeatherDailyWDGust,WeatherDailyPrecp,Hire_count
142,7,2017-02-06,22,2017,2,6,6,0,1,1014.0,16.7,61,2.4,109,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
143,7,2017-02-06,23,2017,2,6,6,0,1,1013.9,16.9,57,2.2,108,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
144,7,2017-02-07,0,2017,2,7,6,1,1,1013.9,16.8,58,1.7,110,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
145,7,2017-02-07,1,2017,2,7,6,1,1,1013.9,16.7,62,1.7,104,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
146,7,2017-02-07,2,2017,2,7,6,1,1,1013.5,16.7,62,2.3,106,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
147,7,2017-02-07,3,2017,2,7,6,1,1,1013.3,16.7,59,2.3,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
148,7,2017-02-07,4,2017,2,7,6,1,1,1013.4,16.6,60,2.2,99,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
149,7,2017-02-07,5,2017,2,7,6,1,1,1013.8,16.6,60,1.9,102,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
150,7,2017-02-07,6,2017,2,7,6,1,1,1013.6,16.6,58,3.2,88,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
151,7,2017-02-07,7,2017,2,7,6,1,1,1013.8,16.9,58,2.8,87,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
152,7,2017-02-07,8,2017,2,7,6,1,1,1014.5,17.4,55,2.2,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
153,7,2017-02-07,9,2017,2,7,6,1,1,1014.4,17.9,57,2.3,82,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
154,7,2017-02-07,10,2017,2,7,6,1,1,1013.9,18.3,55,3.2,88,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
155,7,2017-02-07,11,2017,2,7,6,1,1,1013.2,19.0,54,1.9,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
156,7,2017-02-07,12,2017,2,7,6,1,1,1012.1,18.9,53,2.5,105,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
157,7,2017-02-07,13,2017,2,7,6,1,1,1011.5,18.4,58,2.9,89,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
158,7,2017-02-07,14,2017,2,7,6,1,1,1011.0,19.2,56,2.2,84,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
159,7,2017-02-07,15,2017,2,7,6,1,1,1011.2,18.8,57,2.5,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
160,7,2017-02-07,16,2017,2,7,6,1,1,1011.5,18.2,61,2.0,104,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
161,7,2017-02-07,17,2017,2,7,6,1,1,1011.4,17.5,66,2.6,87,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
162,7,2017-02-07,18,2017,2,7,6,1,1,1011.4,17.4,67,1.7,84,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
163,7,2017-02-07,19,2017,2,7,6,1,1,1011.3,17.2,68,3.0,88,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
164,7,2017-02-07,20,2017,2,7,6,1,1,1010.9,17.3,69,2.3,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
165,7,2017-02-07,21,2017,2,7,6,1,1,1010.7,17.7,68,2.1,89,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
166,7,2017-02-07,22,2017,2,7,6,1,1,1010.1,17.8,69,2.2,89,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
167,7,2017-02-07,23,2017,2,7,6,1,1,1010.2,18.1,69,2.4,91,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
168,7,2017-02-08,0,2017,2,8,6,2,1,1009.8,17.9,73,2.2,87,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
169,7,2017-02-08,1,2017,2,8,6,2,1,1008.9,17.9,72,1.5,89,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
170,7,2017-02-08,2,2017,2,8,6,2,1,1008.7,18.2,71,1.5,89,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
171,7,2017-02-08,3,2017,2,8,6,2,1,1008.6,18.4,69,2.1,91,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
172,7,2017-02-08,4,2017,2,8,6,2,1,1008.7,17.8,72,1.2,110,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
173,7,2017-02-08,5,2017,2,8,6,2,1,1009.1,17.4,76,0.2,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
174,7,2017-02-08,6,2017,2,8,6,2,1,1009.7,17.0,79,0.0,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
175,7,2017-02-08,7,2017,2,8,6,2,1,1010.0,17.4,70,1.2,261,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
176,7,2017-02-08,8,2017,2,8,6,2,1,1010.2,18.2,67,0.9,243,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
177,7,2017-02-08,9,2017,2,8,6,2,1,1010.0,20.8,59,0.5,226,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
178,7,2017-02-08,10,2017,2,8,6,2,1,1010.1,21.2,59,1.1,311,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
179,7,2017-02-08,11,2017,2,8,6,2,1,1009.6,21.1,64,1.2,292,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
180,7,2017-02-08,12,2017,2,8,6,2,1,1008.7,21.4,64,0.8,307,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
181,7,2017-02-08,13,2017,2,8,6,2,1,1008.3,19.9,73,1.4,298,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
182,7,2017-02-08,14,2017,2,8,6,2,1,1008.3,18.8,75,1.2,292,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
183,7,2017-02-08,15,2017,2,8,6,2,1,1008.2,18.0,76,1.3,247,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
184,7,2017-02-08,16,2017,2,8,6,2,1,1008.8,17.3,78,1.2,249,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
185,7,2017-02-08,17,2017,2,8,6,2,1,1009.0,17.1,79,0.6,287,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
186,7,2017-02-08,18,2017,2,8,6,2,1,1009.6,16.8,81,0.8,288,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
187,7,2017-02-08,19,2017,2,8,6,2,1,1010.3,17.1,81,0.0,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
188,7,2017-02-08,20,2017,2,8,6,2,1,1010.8,16.8,83,0.2,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
189,7,2017-02-08,21,2017,2,8,6,2,1,1011.4,16.8,83,0.1,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
190,7,2017-02-08,22,2017,2,8,6,2,1,1011.7,16.5,85,1.2,82,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
191,7,2017-02-08,23,2017,2,8,6,2,1,1012.1,16.3,72,0.8,114,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
192,7,2017-02-09,0,2017,2,9,6,3,1,1012.7,15.2,72,0.6,160,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
193,7,2017-02-09,1,2017,2,9,6,3,1,1013.0,13.9,77,1.2,237,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
194,7,2017-02-09,2,2017,2,9,6,3,1,1012.7,13.5,77,0.1,0,0.5,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
195,7,2017-02-09,3,2017,2,9,6,3,1,1013.3,13.0,70,1.3,16,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
196,7,2017-02-09,4,2017,2,9,6,3,1,1013.8,12.3,69,0.6,101,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
197,7,2017-02-09,5,2017,2,9,6,3,1,1014.6,11.9,69,0.8,338,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
198,7,2017-02-09,6,2017,2,9,6,3,1,1014.8,12.0,68,1.0,251,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
199,7,2017-02-09,7,2017,2,9,6,3,1,1015.2,11.8,69,0.9,88,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
200,7,2017-02-09,8,2017,2,9,6,3,1,1015.9,11.5,67,1.1,10,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
201,7,2017-02-09,9,2017,2,9,6,3,1,1016.2,11.7,64,0.9,104,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
202,7,2017-02-09,10,2017,2,9,6,3,1,1016.1,11.6,63,1.4,342,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
203,7,2017-02-09,11,2017,2,9,6,3,1,1015.3,11.5,62,0.2,0,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
204,7,2017-02-09,12,2017,2,9,6,3,1,1014.1,11.4,61,1.8,42,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
205,7,2017-02-09,13,2017,2,9,6,3,1,1013.5,11.3,62,1.3,26,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
206,7,2017-02-09,14,2017,2,9,6,3,1,1014.0,11.2,60,2.0,359,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
207,7,2017-02-09,15,2017,2,9,6,3,1,1014.5,11.2,60,1.3,68,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
208,7,2017-02-09,16,2017,2,9,6,3,1,1015.1,11.1,58,0.9,72,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
209,7,2017-02-09,17,2017,2,9,6,3,1,1015.8,10.8,58,0.4,12,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
210,7,2017-02-09,18,2017,2,9,6,3,1,1016.1,10.6,57,0.4,97,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
211,7,2017-02-09,19,2017,2,9,6,3,1,1016.5,10.4,56,1.0,90,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
212,7,2017-02-09,20,2017,2,9,6,3,1,1016.6,10.3,57,0.7,317,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
213,7,2017-02-09,21,2017,2,9,6,3,1,1017.1,10.6,57,0.5,1,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
214,7,2017-02-09,22,2017,2,9,6,3,1,1017.2,10.9,56,1.0,357,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
215,7,2017-02-09,23,2017,2,9,6,3,1,1017.1,10.9,52,0.5,19,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
216,7,2017-02-10,0,2017,2,10,6,4,1,1017.1,10.9,52,0.1,0,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
217,7,2017-02-10,1,2017,2,10,6,4,1,1017.1,10.8,52,0.9,79,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
218,7,2017-02-10,2,2017,2,10,6,4,1,1016.8,10.4,52,1.3,70,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
219,7,2017-02-10,3,2017,2,10,6,4,1,1015.9,10.4,52,0.6,74,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
220,7,2017-02-10,4,2017,2,10,6,4,1,1016.0,10.7,54,0.7,67,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
221,7,2017-02-10,5,2017,2,10,6,4,1,1017.3,10.5,54,1.5,64,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
222,7,2017-02-10,6,2017,2,10,6,4,1,1018.2,10.1,54,2.0,76,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
223,7,2017-02-10,7,2017,2,10,6,4,1,1018.7,10.3,53,1.2,77,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
224,7,2017-02-10,8,2017,2,10,6,4,1,1019.1,10.9,52,1.3,82,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
225,7,2017-02-10,9,2017,2,10,6,4,1,1019.4,12.3,48,2.1,74,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
226,7,2017-02-10,10,2017,2,10,6,4,1,1019.2,12.0,51,1.5,82,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
227,7,2017-02-10,11,2017,2,10,6,4,1,1018.9,11.9,52,0.7,72,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
228,7,2017-02-10,12,2017,2,10,6,4,1,1017.6,12.6,50,1.5,73,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
229,7,2017-02-10,13,2017,2,10,6,4,1,1016.9,13.0,47,1.5,69,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
230,7,2017-02-10,14,2017,2,10,6,4,1,1017.0,12.8,47,3.1,72,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
231,7,2017-02-10,15,2017,2,10,6,4,1,1017.4,12.3,48,2.8,78,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
232,7,2017-02-10,16,2017,2,10,6,4,1,1018.1,12.0,52,1.6,72,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
233,7,2017-02-10,17,2017,2,10,6,4,1,1018.5,11.8,53,1.7,82,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
234,7,2017-02-10,18,2017,2,10,6,4,1,1019.0,11.9,52,0.7,76,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
235,7,2017-02-10,19,2017,2,10,6,4,1,1019.2,11.8,49,1.1,81,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
236,7,2017-02-10,20,2017,2,10,6,4,1,1019.8,11.8,51,0.9,80,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
237,7,2017-02-10,21,2017,2,10,6,4,1,1020.0,11.8,50,0.8,86,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
238,7,2017-02-10,22,2017,2,10,6,4,1,1020.2,12.0,51,1.2,92,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
239,7,2017-02-10,23,2017,2,10,6,4,1,1020.3,11.9,51,0.6,100,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
240,7,2017-02-11,0,2017,2,11,6,5,0,1020.5,11.8,51,0.9,75,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
241,7,2017-02-11,1,2017,2,11,6,5,0,1020.0,11.8,49,0.9,94,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
242,7,2017-02-11,2,2017,2,11,6,5,0,1019.9,11.8,48,1.0,83,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
243,7,2017-02-11,3,2017,2,11,6,5,0,1019.9,11.8,49,1.1,84,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
244,7,2017-02-11,4,2017,2,11,6,5,0,1020.3,11.7,47,1.5,70,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
245,7,2017-02-11,5,2017,2,11,6,5,0,1020.9,11.7,47,2.0,84,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
246,7,2017-02-11,6,2017,2,11,6,5,0,1021.6,11.6,50,2.4,88,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
247,7,2017-02-11,7,2017,2,11,6,5,0,1022.0,11.6,49,1.7,66,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
248,7,2017-02-11,8,2017,2,11,6,5,0,1022.7,11.8,48,2.0,88,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
249,7,2017-02-11,9,2017,2,11,6,5,0,1022.9,12.4,46,2.4,85,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
250,7,2017-02-11,10,2017,2,11,6,5,0,1022.7,13.0,47,2.4,84,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
251,7,2017-02-11,11,2017,2,11,6,5,0,1022.1,13.6,46,2.9,83,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
252,7,2017-02-11,12,2017,2,11,6,5,0,1021.0,13.2,48,2.9,75,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
253,7,2017-02-11,13,2017,2,11,6,5,0,1020.3,13.0,51,2.5,81,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
254,7,2017-02-11,14,2017,2,11,6,5,0,1020.3,13.2,48,1.8,90,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
255,7,2017-02-11,15,2017,2,11,6,5,0,1020.6,12.9,49,2.1,87,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
256,7,2017-02-11,16,2017,2,11,6,5,0,1021.0,12.5,51,1.6,79,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
257,7,2017-02-11,17,2017,2,11,6,5,0,1021.4,12.0,53,2.0,86,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
258,7,2017-02-11,18,2017,2,11,6,5,0,1021.7,11.7,56,1.8,86,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
259,7,2017-02-11,19,2017,2,11,6,5,0,1022.0,11.8,54,1.7,98,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
260,7,2017-02-11,20,2017,2,11,6,5,0,1022.0,11.8,53,1.1,89,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
261,7,2017-02-11,21,2017,2,11,6,5,0,1022.0,12.2,52,0.7,89,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
262,7,2017-02-11,22,2017,2,11,6,5,0,1022.0,12.0,57,1.3,106,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
263,7,2017-02-11,23,2017,2,11,6,5,0,1021.9,11.7,61,0.0,0,0.0,1021.3,1023.3,1019.7,12.2,15.2,11.1,50,42,1.7,84,9.9,52,0.0,
264,7,2017-02-12,0,2017,2,12,6,6,0,1021.5,11.7,61,0.7,70,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
265,7,2017-02-12,1,2017,2,12,6,6,0,1021.1,12.5,57,1.0,100,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
266,7,2017-02-12,2,2017,2,12,6,6,0,1020.6,12.8,56,1.4,95,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
267,7,2017-02-12,3,2017,2,12,6,6,0,1020.5,13.0,57,0.9,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
268,7,2017-02-12,4,2017,2,12,6,6,0,1020.6,13.2,60,2.0,85,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
269,7,2017-02-12,5,2017,2,12,6,6,0,1020.9,13.2,60,1.7,108,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
270,7,2017-02-12,6,2017,2,12,6,6,0,1021.4,13.5,58,1.2,118,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
271,7,2017-02-12,7,2017,2,12,6,6,0,1021.7,14.0,55,0.6,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
272,7,2017-02-12,8,2017,2,12,6,6,0,1022.2,14.4,54,1.4,98,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
273,7,2017-02-12,9,2017,2,12,6,6,0,1022.1,15.1,53,1.1,103,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
274,7,2017-02-12,10,2017,2,12,6,6,0,1021.9,15.6,53,1.2,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
275,7,2017-02-12,11,2017,2,12,6,6,0,1021.5,15.2,55,2.4,90,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
276,7,2017-02-12,12,2017,2,12,6,6,0,1020.7,15.2,54,1.9,89,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
277,7,2017-02-12,13,2017,2,12,6,6,0,1019.9,15.5,54,2.0,84,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
278,7,2017-02-12,14,2017,2,12,6,6,0,1019.5,15.1,55,1.3,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
279,7,2017-02-12,15,2017,2,12,6,6,0,1019.9,14.8,57,2.7,85,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
280,7,2017-02-12,16,2017,2,12,6,6,0,1020.1,14.9,56,1.5,97,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
281,7,2017-02-12,17,2017,2,12,6,6,0,1020.4,14.5,58,1.6,105,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
282,7,2017-02-12,18,2017,2,12,6,6,0,1020.6,14.6,60,1.7,105,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
283,7,2017-02-12,19,2017,2,12,6,6,0,1021.1,14.9,57,1.4,116,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
284,7,2017-02-12,20,2017,2,12,6,6,0,1021.2,14.8,60,1.5,102,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
285,7,2017-02-12,21,2017,2,12,6,6,0,1021.4,15.0,57,1.7,109,0.0,1021.0,1022.4,1019.5,14.3,16.0,11.3,57,52,1.5,97,9.3,90,0.0,
